B0096VDM8G_22_AFFVUIIK2NR27:1	B0096VDM8G_22_AFFVUIIK2NR27:1			positive	The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.
B0096VDM8G_22_AFFVUIIK2NR27:1	B0096VDM8G_22_AFFVUIIK2NR27:1			positive	The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.
B0096VDM8G_22_AFFVUIIK2NR27:1	B0096VDM8G_22_AFFVUIIK2NR27:1			positive	The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.
B0096VDM8G_22_AFFVUIIK2NR27:1	B0096VDM8G_22_AFFVUIIK2NR27:1			positive	The Retina is great, its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well.
B0096VDM8G_22_AFFVUIIK2NR27:2	B0096VDM8G_22_AFFVUIIK2NR27:2			negative	But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.
B0096VDM8G_22_AFFVUIIK2NR27:2	B0096VDM8G_22_AFFVUIIK2NR27:2			negative	But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile.
B0096VDM8G_17_AO81S50LQB6N8:0	B0096VDM8G_17_AO81S50LQB6N8:0			positive	Count me as extremely satisfied, it's a perfect computer.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:0	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:0			positive	I just bought this computer from the Apple Store, and I couldn't be more impressed with it.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1			positive	It has a stunning retina display, and is very fast.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:1			positive	It has a stunning retina display, and is very fast.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:3	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:3			positive	This computer is good for anything, and it has really superseded my high expectations.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4			positive	Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4			positive	Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:4			positive	Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:5	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:5			positive	The HD display is sensational, and now watching any movie is a very enjoyable experience for me.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:6	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:6			positive	No hardware issues, as is common with any Apple product.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:6	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:6			positive	No hardware issues, as is common with any Apple product.
B0096VDM8G_5_A2Q6ZHSO5QDPRQ:7	B0096VDM8G_5_A2Q6ZHSO5QDPRQ:7			positive	Great product, and couldn't be happier with it.
B0096VDM8G_18_A1EIPZLLDN3AGU:0	B0096VDM8G_18_A1EIPZLLDN3AGU:0			positive	awesome laptop, i love it
B00FU83YWS_213_A3BFZ9CMLQWKV9:0	B00FU83YWS_213_A3BFZ9CMLQWKV9:0			positive	I love my new ThinkPad!
B00FU83YWS_213_A3BFZ9CMLQWKV9:1	B00FU83YWS_213_A3BFZ9CMLQWKV9:1			positive	It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.
B00FU83YWS_213_A3BFZ9CMLQWKV9:1	B00FU83YWS_213_A3BFZ9CMLQWKV9:1			positive	It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.
B00FU83YWS_213_A3BFZ9CMLQWKV9:1	B00FU83YWS_213_A3BFZ9CMLQWKV9:1			positive	It gives me everything I need from a computer and with the long lasting battery, it also gives me mobility.
B00FU83YWS_213_A3BFZ9CMLQWKV9:2	B00FU83YWS_213_A3BFZ9CMLQWKV9:2			positive	I can use it anywhere.
B00FU83YWS_213_A3BFZ9CMLQWKV9:3	B00FU83YWS_213_A3BFZ9CMLQWKV9:3			positive	It was a great purchase.
B00FU83YWS_205_ALTYOQRHM0AP7:0	B00FU83YWS_205_ALTYOQRHM0AP7:0			positive	All the sturdy and substantial feel you expect from a Thinkpad.
B00FU83YWS_205_ALTYOQRHM0AP7:1	B00FU83YWS_205_ALTYOQRHM0AP7:1			neutral	Average performance on almost every benchmark but priced accordingly.
B00FU83YWS_205_ALTYOQRHM0AP7:1	B00FU83YWS_205_ALTYOQRHM0AP7:1			positive	Average performance on almost every benchmark but priced accordingly.
B00FU83YWS_205_ALTYOQRHM0AP7:2	B00FU83YWS_205_ALTYOQRHM0AP7:2			negative	Below average on the w-fi adapter which I'm still trying to get to the bottom of.
B00FU83YWS_203_A9GCSPVVE7ML0:0	B00FU83YWS_203_A9GCSPVVE7ML0:0			positive	Great laptop.
B00FU83YWS_203_A9GCSPVVE7ML0:1	B00FU83YWS_203_A9GCSPVVE7ML0:1			positive	Fast.
B00FU83YWS_203_A9GCSPVVE7ML0:2	B00FU83YWS_203_A9GCSPVVE7ML0:2			positive	Works very well.
B00FU83YWS_203_A9GCSPVVE7ML0:3	B00FU83YWS_203_A9GCSPVVE7ML0:3			positive	Would purchase again.
B00FU83YWS_200_A2P9XOT1E1YQZ0:0	B00FU83YWS_200_A2P9XOT1E1YQZ0:0			positive	A good value for the money.
B00FU83YWS_200_A2P9XOT1E1YQZ0:0	B00FU83YWS_200_A2P9XOT1E1YQZ0:0			neutral	A good value for the money.
B00FU83YWS_200_A2P9XOT1E1YQZ0:1	B00FU83YWS_200_A2P9XOT1E1YQZ0:1			positive	Quite pleased with it.
B00FU83YWS_200_A2P9XOT1E1YQZ0:2	B00FU83YWS_200_A2P9XOT1E1YQZ0:2			positive	Fast enough for my purposes.
B00FU83YWS_200_A2P9XOT1E1YQZ0:3	B00FU83YWS_200_A2P9XOT1E1YQZ0:3			positive	No bloatware from third party parasites to uninstall.
B00FU83YWS_200_A2P9XOT1E1YQZ0:3	B00FU83YWS_200_A2P9XOT1E1YQZ0:3			positive	No bloatware from third party parasites to uninstall.
B00FU83YWS_200_A2P9XOT1E1YQZ0:4	B00FU83YWS_200_A2P9XOT1E1YQZ0:4			positive	Excellent keyboard and crisp screen.
B00FU83YWS_200_A2P9XOT1E1YQZ0:4	B00FU83YWS_200_A2P9XOT1E1YQZ0:4			positive	Excellent keyboard and crisp screen.
B00FU83YWS_200_A2P9XOT1E1YQZ0:5	B00FU83YWS_200_A2P9XOT1E1YQZ0:5			negative	Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.
B00FU83YWS_200_A2P9XOT1E1YQZ0:5	B00FU83YWS_200_A2P9XOT1E1YQZ0:5			positive	Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.
B00FU83YWS_200_A2P9XOT1E1YQZ0:5	B00FU83YWS_200_A2P9XOT1E1YQZ0:5			positive	Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose.
B00FU83YWS_200_A2P9XOT1E1YQZ0:6	B00FU83YWS_200_A2P9XOT1E1YQZ0:6			positive	I'm glad to have it and it showed up in only a few days.
B00FU83YWS_199_A3HRW8G7BZK0CX:0	B00FU83YWS_199_A3HRW8G7BZK0CX:0			neutral	The laptop itself is very good, it could be better, but not bad at all for it's price point.
B00FU83YWS_199_A3HRW8G7BZK0CX:0	B00FU83YWS_199_A3HRW8G7BZK0CX:0			neutral	The laptop itself is very good, it could be better, but not bad at all for it's price point.
B00FU83YWS_199_A3HRW8G7BZK0CX:1	B00FU83YWS_199_A3HRW8G7BZK0CX:1			positive	It does everything I need.
B00FU83YWS_199_A3HRW8G7BZK0CX:2	B00FU83YWS_199_A3HRW8G7BZK0CX:2			positive	The big deal with this was Windows 7.
B00FU83YWS_199_A3HRW8G7BZK0CX:4	B00FU83YWS_199_A3HRW8G7BZK0CX:4			positive	When I saw this I grabbed it.
B00FU83YWS_199_A3HRW8G7BZK0CX:5	B00FU83YWS_199_A3HRW8G7BZK0CX:5			positive	It has met all my needs.
B0096VDM8G_50_AIKQH7ZLIRYNH:0	B0096VDM8G_50_AIKQH7ZLIRYNH:0			positive	Just what I expected.
B0096VDM8G_50_AIKQH7ZLIRYNH:1	B0096VDM8G_50_AIKQH7ZLIRYNH:1			positive	I don't have any complains about this computer
B0096VDM8G_47_ADVH60401PIPV:0	B0096VDM8G_47_ADVH60401PIPV:0			positive	Outstanding laptop and very well built.
