757762:2	757762:2	17	24	negative	He offers subpar service and has no personality.
757762:3	757762:3	0	0	negative	In fact, it appears he is going to go postal at any moment.
757762:5	757762:5	34	41	negative	There is no excuse for such lousy service!
758263:0	758263:0	55	61	neutral	I have never before eaten 40 pieces of relatively good nigiri.
758263:2	758263:2	0	0	positive	You can do it here.
758263:3	758263:3	8	29	positive	$20 for all you can eat sushi cannot be beaten.
759781:0	759781:0	10	14	positive	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.
759781:2	759781:2	12	19	positive	Most of the servers are very attentive, friendly and quite attractive.
759781:4	759781:4	4	8	positive	The vibe is very relaxed and cozy, service was great and the food was excellent!
759781:4	759781:4	35	42	positive	The vibe is very relaxed and cozy, service was great and the food was excellent!
759781:4	759781:4	61	65	positive	The vibe is very relaxed and cozy, service was great and the food was excellent!
759781:5	759781:5	0	0	positive	Me and my girls will definitely go back.
773720:0	773720:0	0	4	positive	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
773720:0	773720:0	22	55	positive	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
773720:1	773720:1	0	0	positive	I would highly recommand requesting a table by the window.
773720:2	773720:2	77	84	positive	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
773720:2	773720:2	123	128	positive	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
872763:1	872763:1	4	8	positive	The food is great.
872763:2	872763:2	0	13	positive	Personal pans are the perfect size for those hungry nights.
872763:3	872763:3	0	0	positive	I heartily recommend.
872763:4	872763:4	49	62	negative	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.
872763:5	872763:5	31	44	negative	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.
875139:0	875139:0	9	14	positive	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
875139:0	875139:0	30	35	positive	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
875139:0	875139:0	90	98	positive	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
875139:1	875139:1	4	9	positive	The pizza was pretty good and huge.
875139:1	875139:1	4	9	positive	The pizza was pretty good and huge.
875139:2	875139:2	0	0	positive	The price very reasonable.
875139:3	875139:3	34	50	positive	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.
875139:5	875139:5	0	0	negative	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.
875139:6	875139:6	4	15	negative	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol
875139:6	875139:6	4	15	negative	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol
929329:2	929329:2	0	7	positive	La Rosa waltzes in, and I think they are doing it the best.
929329:3	929329:3	28	33	positive	Interesting selection, good wines, service fine, fun decor.
929329:3	929329:3	35	42	positive	Interesting selection, good wines, service fine, fun decor.
929329:3	929329:3	53	58	positive	Interesting selection, good wines, service fine, fun decor.
929329:3	929329:3	12	21	positive	Interesting selection, good wines, service fine, fun decor.
935633:1	935633:1	0	0	positive	I love it.
935633:2	935633:2	0	0	positive	I plan on stopping by next week as well.
935633:3	935633:3	40	44	positive	I found it on a cold night, the perfect spot to warm up.
935633:4	935633:4	18	25	positive	I recieved prompt service with a smile.
935633:5	935633:5	0	0	positive	To me it exemplifies Soho, cute, artsy, interesting.
935633:6	935633:6	0	0	positive	Definately check it out!!!
955711:0	955711:0	5	10	positive	This place blew me away...by far my new favorite restaurant on the uppereast side.
955711:1	955711:1	4	13	positive	The wine list is extensive and impressive.
955711:2	955711:2	9	19	positive	LOVE the atmosphere - felt like I was in Paris.
955711:3	955711:3	4	11	positive	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
955711:3	955711:3	42	49	positive	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
955711:3	955711:3	0	0	positive	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
957145:1	957145:1	84	91	positive	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
957145:1	957145:1	106	111	positive	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
957145:2	957145:2	25	33	positive	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.
957145:2	957145:2	43	47	positive	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.
957145:3	957145:3	105	118	positive	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
957145:3	957145:3	76	84	positive	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
957145:3	957145:3	129	146	positive	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
957145:3	957145:3	158	170	positive	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
957145:4	957145:4	12	17	positive	I lOVE THIS PLACE!
957145:5	957145:5	0	0	positive	Keep up the good work guys!
958809:1	958809:1	46	50	positive	I have to say I have never had a disapointing meal here.
958809:2	958809:2	39	48	positive	We could have made a meal of the yummy dumplings from the dumpling menu.
958809:3	958809:3	30	40	positive	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.
958809:3	958809:3	42	50	positive	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.
958809:3	958809:3	55	66	positive	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.
ADLT#8:0	ADLT#8:0	5	13	positive	Love Al Di La
ADLT#8:1	ADLT#8:1	17	22	positive	I recommend this place to everyone.
ADLT#8:2	ADLT#8:2	6	10	positive	Great food.
ADLT#2:0	ADLT#2:0	0	0	positive	One of my favorite places in Brooklyn. 
ADLT#2:1	ADLT#2:1	4	10	positive	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
ADLT#2:1	ADLT#2:1	31	39	positive	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
ADLT#2:1	ADLT#2:1	58	63	positive	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
ADLT#2:1	ADLT#2:1	87	101	positive	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
BFC#4:0	BFC#4:0	0	0	negative	Overpriced and not tasty 
BFC#4:0	BFC#4:0	0	0	negative	Overpriced and not tasty 
BFC#4:1	BFC#4:1	4	8	negative	The food here was mediocre at best. 
BFC#4:2	BFC#4:2	0	0	negative	It was totally overpriced- fish and chips was about $15.... 
BFC#4:2	BFC#4:2	27	41	negative	It was totally overpriced- fish and chips was about $15.... 
BHD#9:0	BHD#9:0	6	9	positive	Tasty Dog!
BHD#9:1	BHD#9:1	19	22	positive	An awesome organic dog, and a conscious eco friendly establishment.
BHD#9:1	BHD#9:1	53	66	positive	An awesome organic dog, and a conscious eco friendly establishment.
BHD#9:2	BHD#9:2	0	0	positive	One of the best hot dogs I have ever eaten.
BHD#9:3	BHD#9:3	0	0	positive	Can't wait to go back.
BzG#1:0	BzG#1:0	4	22	positive	The Cypriot restaurant has a lot going for it.
BzG#1:1	BzG#1:1	13	26	positive	But the best pork souvlaki I ever had is the main thing.
BzG#1:3	BzG#1:3	0	0	positive	Run don't walk.
EVPK#10:0	EVPK#10:0	12	17	positive	Super YUMMY Pizza!
EVPK#10:1	EVPK#10:1	91	101	positive	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.
EVPK#10:2	EVPK#10:2	15	29	positive	I LOOOVE their eggplant pizza, as well as their pastas!
EVPK#10:2	EVPK#10:2	48	54	positive	I LOOOVE their eggplant pizza, as well as their pastas!
EVPK#10:3	EVPK#10:3	7	22	positive	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!
